# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5917306
r,l,t,makespan,success
-8.952298116683961,120,27222.989494800568,89.5229811668396,1
-6.24866201877594,120,27229.357370853424,62.4866201877594,1
-7.876482248306275,120,27237.872088193893,78.76482248306274,1
-6.985095691680908,120,27244.862151145935,69.85095691680908,1
-10.980326890945435,120,27253.134301662445,109.80326890945435,1
-7.7473295211792,120,27908.323706388474,77.47329521179199,1
-7.4303442478179935,120,27914.99777507782,74.30344247817993,1
-6.476533555984497,120,27922.381666898727,64.76533555984497,1
-9.909368681907655,120,27928.569763183594,99.09368681907654,1
-11.880155396461488,120,27935.734837055206,118.80155396461487,1
-5.901182794570923,120,27941.75931572914,59.01182794570923,1
-6.203122282028199,120,27948.827527046204,62.03122282028198,1
-6.28227391242981,120,27955.09265112877,62.822739124298096,1
-6.5668373823165895,120,27962.066795110703,65.6683738231659,1
-9.237980842590332,120,27968.57814192772,92.37980842590332,1
-10.275246572494508,120,27975.75455713272,102.75246572494507,1
-8.242674064636232,120,27982.11945462227,82.4267406463623,1
-7.185546731948853,120,27989.313116312027,71.85546731948853,1
-5.774750518798829,120,27996.72495865822,57.74750518798828,1
-8.142767190933228,120,28004.938152074814,81.42767190933228,1
-8.002560472488403,120,28011.230969429016,80.02560472488403,1
-6.673015666007996,120,28018.48051214218,66.73015666007996,1
-7.247116112709046,120,28024.80442070961,72.47116112709045,1
-8.656427097320558,120,28032.249543905258,86.56427097320557,1
-10.292178916931153,120,28038.62291789055,102.92178916931152,1
-7.809069681167603,120,28629.74136352539,78.09069681167603,1
-6.530452537536622,120,28637.82048034668,65.30452537536621,1
-6.3479176521301275,120,28644.596264600754,63.47917652130127,1
-10.128800535202027,120,28651.84756064415,101.28800535202026,1
-12.712008047103883,120,28658.37107682228,127.12008047103882,1
-6.560968875885011,120,28665.467803239822,65.6096887588501,1
-7.713835215568543,120,28672.09719991684,77.13835215568542,1
-6.675196981430054,120,28679.240379810333,66.75196981430054,1
-7.785582256317139,120,28685.853236675262,77.85582256317139,1
-11.09167356491089,120,28692.93975162506,110.91673564910889,1
-9.542904019355774,120,28699.53138399124,95.42904019355774,1
-6.994034504890442,120,28706.473566293716,69.94034504890442,1
-6.242879271507263,120,28713.20788359642,62.42879271507263,1
-6.400476264953614,120,28720.099702835083,64.00476264953613,1
-7.539391040802002,120,28726.94874739647,75.39391040802002,1
-9.080346727371216,120,28734.00158905983,90.80346727371216,1
-6.639852380752564,120,28740.794850349426,66.39852380752563,1
-8.40174617767334,120,28747.808670043945,84.0174617767334,1
-8.359699535369874,120,28754.490980148315,83.59699535369873,1
-12.504591202735902,120,28761.612949609756,125.04591202735901,1
-6.722394704818726,120,29406.25544476509,67.22394704818726,1
-7.902243614196778,120,29414.274400234222,79.02243614196777,1
-6.922998476028443,120,29421.46140217781,69.22998476028442,1
-9.992007565498353,120,29428.947701215744,99.92007565498352,1
-13.085829997062683,120,29435.949251651764,130.85829997062683,1
-6.22106900215149,120,29443.620965719223,62.21069002151489,1
-9.272371971607209,120,29450.378970623016,92.72371971607208,1
-7.886516904830933,120,29458.2247736454,78.86516904830933,1
-7.483201932907105,120,29464.98491859436,74.83201932907104,1
-10.465649223327638,120,29472.867015361786,104.65649223327637,1
-8.310564661026001,120,29479.493617773056,83.10564661026001,1
-6.898176240921021,120,29487.18697452545,68.9817624092102,1
-7.652796649932862,120,29493.795854091644,76.52796649932861,1
-6.884885835647584,120,29501.43633699417,68.84885835647583,1
-6.338414573669434,120,29507.967924118042,63.384145736694336,1
-6.828095412254334,120,29515.875163316727,68.28095412254333,1
-5.764678025245667,120,29522.618824005127,57.646780252456665,1
-8.224789500236511,120,29530.54445195198,82.24789500236511,1
-7.167461919784547,120,29537.28597021103,71.67461919784546,1
-10.462898015975952,120,29545.235641002655,104.62898015975952,1
-7.214077138900757,120,30203.24621272087,72.14077138900757,1
-6.140070152282715,120,30211.079573392868,61.40070152282715,1
-7.441683602333069,120,30218.03055548668,74.41683602333069,1
-7.452961015701295,120,30225.123986959457,74.52961015701294,1
-11.434615921974183,120,30231.79528284073,114.34615921974182,1
-5.967306804656983,120,30238.833105802536,59.673068046569824,1
-6.682723188400269,120,30245.38696551323,66.82723188400269,1
-7.214240884780884,120,30252.407761335373,72.14240884780884,1
-8.256722807884216,120,30258.80859708786,82.56722807884216,1
-8.47307939529419,120,30266.044464349747,84.7307939529419,1
-8.242986345291138,120,30272.411662817,82.42986345291138,1
-6.886343336105347,120,30279.646127939224,68.86343336105347,1
-7.069980096817017,120,30286.018108844757,70.69980096817017,1
-7.217552375793457,120,30293.427477121353,72.17552375793457,1
-6.174164724349976,120,30299.632513046265,61.741647243499756,1
-8.361898493766786,120,30307.00606417656,83.61898493766785,1
-6.015636396408081,120,30313.171219348907,60.15636396408081,1
-8.524598073959352,120,30320.66431236267,85.2459807395935,1
-6.728009748458863,120,30326.822265148163,67.28009748458862,1
-12.175239276885987,120,30334.18495297432,121.75239276885986,1
-8.160331583023071,120,30967.127207756042,81.60331583023071,1
-7.184735226631165,120,30974.08897972107,71.84735226631165,1
-8.084927940368653,120,30981.34383249283,80.84927940368652,1
-8.926720905303956,120,30987.744914531708,89.26720905303955,1
-11.518902063369751,120,30994.757898807526,115.18902063369751,1
-6.24678316116333,120,31001.037068367004,62.4678316116333,1
-7.01543459892273,120,31008.26261115074,70.1543459892273,1
-7.551717782020569,120,31014.428771734238,75.51717782020569,1
-7.764303207397461,120,31021.44330716133,77.64303207397461,1
-9.436671018600464,120,31027.61488223076,94.36671018600464,1
-10.833586263656617,120,31034.828079223633,108.33586263656616,1
-7.921503067016602,120,31040.983412504196,79.21503067016602,1
-6.706151533126832,120,31048.223356723785,67.06151533126831,1
-6.63657352924347,120,31054.371940374374,66.36573529243469,1
-6.348293423652649,120,31061.691298246384,63.48293423652649,1
-6.944072771072388,120,31067.75052332878,69.44072771072388,1
-7.517291808128357,120,31074.906610012054,75.17291808128357,1
-7.9386679410934455,120,31080.956837177277,79.38667941093445,1
-8.012729167938232,120,31088.094368696213,80.12729167938232,1
-12.825068902969361,120,31094.13275527954,128.2506890296936,1
-7.485469770431519,120,31714.42292714119,74.85469770431519,1
-6.671272373199463,120,31720.63672041893,66.71272373199463,1
-6.827986335754395,120,31728.093492746353,68.27986335754395,1
-7.227390909194947,120,31734.181762695312,72.27390909194946,1
-12.121110081672668,120,31741.22615289688,121.21110081672668,1
-7.667864537239075,120,31747.23641705513,76.67864537239075,1
-6.825455546379089,120,31754.027874469757,68.2545554637909,1
-7.075739431381226,120,31760.395121097565,70.75739431381226,1
-7.501834464073181,120,31767.187584877014,75.01834464073181,1
-9.494552326202394,120,31773.82168340683,94.94552326202393,1
-8.83492910861969,120,31780.401743888855,88.3492910861969,1
-8.794022607803345,120,31787.189598083496,87.94022607803345,1
-7.636180591583252,120,31793.731295585632,76.36180591583252,1
-6.417542409896851,120,31800.49133205414,64.1754240989685,1
-7.80105094909668,120,31806.862283468246,78.0105094909668,1
-7.757746624946595,120,31813.681856393814,77.57746624946594,1
-5.952239918708802,120,31819.799462080002,59.52239918708801,1
-8.265588951110841,120,31826.913536310196,82.6558895111084,1
-7.00198073387146,120,31833.035197257996,70.0198073387146,1
-9.913041639328004,120,31840.323467493057,99.13041639328003,1
-6.479948043823243,120,110.18606114387512,64.79948043823242,1
-7.014204812049866,120,119.40900588035583,70.14204812049866,1
-6.817221808433533,120,127.30986523628235,68.17221808433533,1
-8.925368785858154,120,134.13068318367004,89.25368785858154,1
-12.165444540977479,120,142.01275372505188,121.65444540977478,1
-7.716746711730957,120,148.60409212112427,77.16746711730957,1
-7.202926445007324,120,156.54082250595093,72.02926445007324,1
-6.47890796661377,120,163.28617644309998,64.7890796661377,1
-7.716962933540344,120,171.18750286102295,77.16962933540344,1
-10.084827613830567,120,177.9123215675354,100.84827613830566,1
-8.866066026687623,120,185.96614694595337,88.66066026687622,1
-7.771957921981812,120,192.83832263946533,77.71957921981812,1
-6.4711236476898195,120,200.88360476493835,64.7112364768982,1
-6.623477411270142,120,207.86046171188354,66.23477411270142,1
-6.843705081939698,120,215.8526327610016,68.43705081939697,1
-8.985948705673218,120,223.09144115447998,89.85948705673218,1
-6.4518434524536135,120,230.72951412200928,64.51843452453613,1
-7.352787327766419,120,238.16838788986206,73.52787327766418,1
-8.014982604980469,120,245.61662459373474,80.14982604980469,1
-11.308544063568116,120,253.2526159286499,113.08544063568115,1
-7.21647047996521,120,105.71323227882385,72.1647047996521,1
-7.588464617729188,120,115.37365436553955,75.88464617729187,1
-8.390927028656007,120,122.44174599647522,83.90927028656006,1
-8.469084572792054,120,129.91481971740723,84.69084572792053,1
-12.633473777770996,120,137.20367097854614,126.33473777770996,1
-7.473831343650819,120,144.4389214515686,74.73831343650818,1
-6.260539388656617,120,151.71605825424194,62.60539388656616,1
-7.208693504333496,120,159.02286982536316,72.08693504333496,1
-8.132578611373901,120,166.66660904884338,81.32578611373901,1
-10.01128067970276,120,173.65171027183533,100.11280679702759,1
-10.025679183006288,120,181.48137307167053,100.25679183006287,1
-8.108917856216431,120,188.1924285888672,81.0891785621643,1
-7.637265157699585,120,196.28339266777039,76.37265157699585,1
-6.252306509017945,120,202.9678292274475,62.52306509017944,1
-7.31122260093689,120,210.92750144004822,73.1122260093689,1
-9.052371263504028,120,217.70871543884277,90.52371263504028,1
-7.208796119689942,120,225.71548700332642,72.08796119689941,1
-8.078202295303345,120,232.43313264846802,80.78202295303345,1
-7.933150339126587,120,240.3244206905365,79.33150339126587,1
-10.455460453033448,120,246.9212257862091,104.55460453033447,1
